text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1C([H])([H])[H]	-0.1947
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)[C@]23OC([H])([H])[C@]([H])(C2([H])[H])[C@@]13[H]	-0.2388
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]2([H])C([H])([H])OC(=O)O[C@]12[H]	-0.2751
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]([H])([C@]2([H])OC2([H])[H])C(=O)N1[H]	-0.2233
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]([H])(C#N)C#CC([H])([H])[H]	-0.2743
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C(C([H])([H])C#CC([H])([H])[H])=C([H])O1	-0.2219
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])[C@]12[C@@]1([H])C([H])([H])[C@]2([H])[C@]12OC2([H])[H]	-0.2454
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O1)C2([H])[H]	-0.2386
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2([H])N([H])[C@@]2([H])C(=O)N([H])C1([H])[H]	-0.2347
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]12[C@@]1([H])[C@@]3([H])[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]32[H]	-0.2371
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#C[C@@]1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H]	-0.2391
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])O[C@@]1(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H]	-0.2372
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])N([H])C([H])=C1C#CC([H])([H])[H]	-0.1825
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C#N)=NN1[H]	-0.2906
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@](OC([H])=O)(C1([H])[H])C2([H])[H]	-0.2736
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H]	-0.2266
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H]	-0.2261
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(C(=O)[O-])=[N+]1C([H])([H])C([H])([H])C1([H])[H]	-0.2178
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H]	-0.222
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]12OC([H])([H])[C@]3([H])[C@]([H])(C1([H])[H])C([H])([H])[C@]23[H]	-0.2335
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1(C#N)C([H])([H])[H]	-0.2757
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[N@@H+]2[C@@]3([H])[C@]([H])(C#N)[C@]2([H])[C@@]3([H])C1([H])[H]	-0.2549
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]	-0.2497
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC(=O)[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])([H])[H]	-0.2497
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2334
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]23O[C@]1([H])C3([H])[H]	-0.2335
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12[C@]3([H])N([H])[C@@]1(C([H])=O)C([H])([H])[C@@]32[H]	-0.2351
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]	-0.2336
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	-0.2928
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]2([H])[C@@]3([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]13[H]	-0.2392
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])OC1([H])[H]	-0.2559
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(O[H])[C@]([H])(C#C[H])C([H])=O	-0.253
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])OC([H])([H])C(C([H])([H])C([H])([H])[H])=C1[H]	-0.2401
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C2(C([H])([H])C2([H])[H])[C@]2([H])C([H])([H])[C@]12[H]	-0.2074
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])C([H])=C([H])OC1=O	-0.2308
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@@H+]1C(C#N)[NH2+]C([H])([H])[C@]1([H])C([H])([H])[H]	-0.226
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1(O[H])C(=O)C([H])([H])N([H])C1([H])[H]	-0.2265
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C(C([H])([H])C([H])([H])[H])OC([H])=N1	-0.2519
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])[N@H+]2C([H])([H])[C@@]([H])(OC1([H])[H])C2([H])[H]	-0.2086
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])[C@@]2([H])OC([H])([H])[C@@]3(O2)C([H])([H])[C@]13[H]	-0.2151
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])C1([H])[C@]1([H])C([H])([H])OC(=O)C1([H])[H]	-0.2616
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1([H])[C@@]([H])(C([H])=O)[C@@]2([H])N([H])[C@@]12[H]	-0.2313
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]12C([H])([H])[C@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]32[H]	-0.2424
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@](OC([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2506
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C#CC#N	-0.2849
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@]3(O[H])[C@@]1([H])C([H])=C([H])[C@]23[H]	-0.2142
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C([H])C(C([H])([H])C([H])([H])C([H])([H])[H])=C1[H]	-0.248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1=O	-0.2366
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])[C@]1([H])[C@@]1([H])[N@H+]2[C@@]([H])(C([H])([H])[H])[C@@]2([H])C1([H])[H]	-0.2256
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])[C@]1([H])N([H])C(=O)OC([H])([H])[H]	-0.2315
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])C([H])=C([H])[C@]([H])(O[H])C([H])([H])C1([H])[H]	-0.2495
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])=C([H])C1([H])[H]	-0.2495
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]12OC2([H])[H]	-0.256
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@]3([H])O[C@@]4([H])[C@@]([H])([C@]13[H])[C@]42[H]	-0.2236
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])[C@]1([H])N([H])C(=O)N([H])[H]	-0.2271
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H]	-0.2467
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])[N@@H+](C([H])([H])C(=O)N([H])[H])C1([H])[H]	-0.2337
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([C@@]2([H])C([H])([H])[C@@]3([H])O[C@@]23[H])OC1([H])[H]	-0.2471
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])O[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])[C@@]31[H]	-0.229
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])O[C@]2([H])[C@@]3([H])C([H])([H])[H]	-0.2314
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C([H])([H])[H])=C(C([H])([H])[H])C([H])=C1N([H])[H]	-0.2019
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])C1([H])[C@@]12O[C@]1([H])C([H])([H])C2=O	-0.2388
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C(=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]	-0.247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@@]1([H])N([H])[C@@]2([H])C([H])([H])[C@@]12[H]	-0.249
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C#C[C@]1(C([H])=O)N([H])C1([H])[H]	-0.2682
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(N([H])C([H])([H])[H])=NC1=O	-0.2193
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C2C(=N[C+]([H])O1)N[C+]([H])[C-]2[H]	-0.2265
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])OC([H])([H])[H]	-0.2494
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])OC([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H]	-0.2389
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	O=C=O.[H]C1=C(N([H])[H])N([H])C=[N+]1[H]	-0.2024
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1[C@@]2([H])C([H])([H])[C@@]3([H])[C@]1([H])[C@@]3([H])C2([H])[H]	-0.2271
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC([H])([H])[C@@]12O[C@]1([H])C([H])([H])C2([H])[H]	-0.2671
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H]	-0.2495
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C#N	-0.2391
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])N([H])C(N([H])C([H])([H])[H])=N1	-0.1886
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C(C#N)=NO1	-0.285
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1(C([H])([H])C#N)C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H]	-0.2691
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])OC([H])([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H]	-0.2448
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@@]21O[C@]1([H])C([H])([H])[H]	-0.2424
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])C#N	-0.2436
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2([H])O[C@]23C([H])([H])C([H])([H])[C@]3([H])C1([H])[H]	-0.242
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C#N)OC(C([H])([H])C([H])([H])[H])=N1	-0.2612
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1[N@@H+]2C([H])([H])[C@]2([H])[C@]([H])(O[H])[C@]1([H])O[H]	-0.2433
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=C([H])C([H])([H])OC(=O)N1[H]	-0.229
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(O[H])C(=O)N([H])[H]	-0.2601
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]2(C([H])([H])O[C@@]2([H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H]	-0.2406
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)/C(=N/C([H])([H])C(=O)C([H])([H])[H])N([H])[H]	-0.2372
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@@]([H])(C([H])([H])C([H])([H])[H])OC1([H])[H]	-0.2667
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])C2(O1)C([H])([H])C([H])([H])C2([H])[H]	-0.247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.2487
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2(OC1([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H]	-0.2102
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@](OC([H])([H])[H])(C(=O)N([H])[H])C([H])([H])[H]	-0.2381
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(=O)C(=O)O1	-0.2392
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])O[C@]([H])(C([H])([H])[H])C1([H])[H]	-0.2395
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C([H])=C1OC(=O)C([H])([H])[H]	-0.2029
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+](C([H])=O)N=C([H])N=C1[H]	-0.2536
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2([H])[C@@]3([H])C[C-]([H])[C@@H]1[C@]32C([H])([H])[H]	-0.1828
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]12OC2([H])[H]	-0.254
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N(C([H])([H])[H])C(=O)C(F)=N1	-0.2299
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])[N@H+]2[C@H]([NH2+]C([H])([H])[H])C([H])([H])[C@]21[H]	-0.2371
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\[H])N([H])C1=C([H])ON=C1O[H]	-0.2163
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@]1([H])C([H])([H])[C@]2(N([H])C2([H])[H])C1([H])[H]	-0.2524
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]21[H]	-0.2392
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN=C([H])N1[C@]([H])(C#N)C([H])([H])[H]	-0.2643
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])[H])C([H])=C([H])C([H])([H])[C@@]1([H])C#N	-0.2637
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C1([H])[H]	-0.3079
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]12[N@H+](C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]	-0.2241
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1OC([H])=C(N([H])[H])C(F)=C1[H]	-0.1973
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H]	-0.2457
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@]12[C@]([H])(C#N)[C@]3([H])O[C@@]1([H])[C@@]32[H]	-0.2404
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])[N@@H+]3[C@@]1(C#N)[C@]3([H])C2([H])[H]	-0.2418
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C2([H])[H]	-0.2427
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C(OC(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H]	-0.2541
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O/N=C(/C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H]	-0.2406
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]1([H])C([H])=O	-0.2422
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=NN(C([H])([H])C([H])([H])[H])C([H])=C1[H]	-0.2251
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1(O[H])C(=O)[C@]2([H])C([H])([H])[C@]12[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=NNN([H])C([N-][H])N1C([H])([H])[H]	-0.2479
